SYMBOL	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
LRRC8E	0.063299999999999995
C1orf129	0.041000000000000002
RPF1	0.049200000000000001
ZNF703	0.057299999999999997
PTGES2	0.053199999999999997
SIKE1	0.0843
FRAS1	0.070900000000000005
THOC7	0.0448
UXS1	0.066699999999999995
PQLC1	0.62219999999999998
ZC3H12A	0.056899999999999999
ASRGL1	0.069199999999999998
CENPT	0.0344
EDC3	0.050700000000000002
NAA15	0.048800000000000003
CWH43	0.044299999999999999
ASMTL-AS1	0.013899999999999999
ATHL1	0.096100000000000005
FLJ22184	0.063299999999999995
C4orf29	0.055500000000000001
MOGAT2	0.069199999999999998
CTC1	-0.92410000000000003
IFT74	-0.97150000000000003
DBF4B	0.070199999999999999
SPSB1	0.052600000000000001
MYCT1	0.0528
C16orf59	0.0436
MYO19	0.074700000000000003
KIAA0226L	0.1623
CEP290	0.063799999999999996
TTI2	0.057299999999999997
BRD3	0.071599999999999997
TMEM134	0.069199999999999998
C10orf57	0.043700000000000003
RNF34	0.043799999999999999
MUS81	0.069199999999999998
FUZ	0.082000000000000003
HKDC1	0.052200000000000003
FBXO11	0.050099999999999999
CHD9	0.053100000000000001
FHOD3	0.57869999999999999
OPA3	0.082000000000000003
SPG11	0.068099999999999994
PROSER1	0.1623
NUP214	0.053199999999999997
ARMC9	0.038399999999999997
CCDC92	0.043799999999999999
TM2D3	0.050700000000000002
RUNX1-IT1	0.0436
ALPK1	0.036499999999999998
WDR96	0.053900000000000003
NAA50	0.0224
COQ10B	0.0545
LHX3	0.078600000000000003
ACSF2	0.032399999999999998
TARS2	0.0843
RAB11FIP1	0.057299999999999997
NUBPL	0.054399999999999997
PAAF1	0.069199999999999998
ORAI2	0.059499999999999997
RUFY1	0.091600000000000001
CXorf21	0.00059999999999999995
WDR26	0.054199999999999998
C17orf70	0.065000000000000002
PIGZ	0.1154
ELL3	0.068099999999999994
PREX2	0.049700000000000001
CEP63	0.0579
SLC35F5	0.047600000000000003
FAM214B	0.044400000000000002
EFHC2	0.00059999999999999995
C16orf70	0.0344
TRIM45	0.0843
ZNF430	0.035099999999999999
EDEM3	0.058400000000000001
STAM	-0.94320000000000004
HSD3B7	0.060199999999999997
ITPKC	0.0499
GRPEL1	0.0147
SCUBE1	0.059400000000000001
CDK5RAP3	0.032399999999999998
MLLT10	-0.94320000000000004
CUBN	-0.94320000000000004
MTERFD3	0.043799999999999999
CCDC6	0.017000000000000001
PLEKHO2	0.050700000000000002
EFHD1	0.038399999999999997
C2orf44	0.046800000000000001
TRABD	0.059400000000000001
MED28	0.035400000000000001
FER1L4	0.052299999999999999
FLAD1	0.070800000000000002
SPHKAP	0.038399999999999997
NCOA4	0.0521
PDGFD	0.0161
KLHL15	0.00059999999999999995
TET1	0.052200000000000003
LRRC27	0.053900000000000003
EPC1	0.0521
CPEB4	0.053600000000000002
PPP1R2P9	0.00059999999999999995
ZKSCAN3	0.0025000000000000001
GKAP1	0.062399999999999997
CXXC4	0.036499999999999998
SP6	0.032399999999999998
CEP70	0.0579
CCDC68	0.59199999999999997
PUS1	0.12590000000000001
ABTB1	0.061100000000000002
WNT10A	0.027300000000000001
ULBP2	0.0528
ULBP1	0.0528
DNAJC5	0.090999999999999998
ADAM33	0.065699999999999995
KCNIP4	0.035400000000000001
WDR82	0.063100000000000003
PABPC1L	0.052299999999999999
PNPLA3	0.059400000000000001
SLC25A16	0.052200000000000003
BPIFB2	0.052299999999999999
TRAF3IP3	0.051900000000000002
SEL1L2	0.065699999999999995
DCAF11	0.054399999999999997
ZSCAN16	0.0025000000000000001
REEP4	0.060999999999999999
COASY	0.070199999999999999
WDR61	0.050700000000000002
LPAL2	0.042700000000000002
TNKS2	0.053900000000000003
RNF39	0.088800000000000004
SHOC2	0.053900000000000003
ADAM12	0.053900000000000003
PDCD1LG2	0.021000000000000001
CD276	0.050700000000000002
RASSF7	0.096100000000000005
CSRP3	0.0339
CALM2	0.050099999999999999
PDHX	0.0339
FOSL1	0.069199999999999998
CUL5	0.042599999999999999
UBXN6	0.063299999999999995
SLC19A3	0.038399999999999997
TSGA10	0.066699999999999995
AKNA	0.053199999999999997
ESX1	0.00050000000000000001
PBX4	0.063299999999999995
SLC35G2	0.0579
ACAD10	0.043799999999999999
SRCIN1	0.074700000000000003
KIAA1683	0.063299999999999995
TTYH3	0.044499999999999998
ARHGAP39	0.058000000000000003
PTP4A2	0.054800000000000001
THSD7B	0.042599999999999999
SLC44A4	0.1159
VWA7	0.1159
C6orf25	0.1159
FGF23	0.0654
LY6G6C	0.1159
LY6G5C	0.1159
PRR3	0.030700000000000002
THUMPD2	0.046800000000000001
TSEN2	0.059999999999999998
AARSD1	0.070199999999999999
TMEM121	0.048500000000000001
PRR7	0.053600000000000002
KHDC1	0.035299999999999998
MFAP5	0.084500000000000006
ITIH5	-0.93820000000000003
UPK3B	1.6672
NDFIP1	0.083099999999999993
C12orf39	0.054399999999999997
THAP7	0.17610000000000001
STARD5	0.050700000000000002
GLTPD1	0.052600000000000001
LIMD2	0.065000000000000002
TMEM177	0.047600000000000003
B9D2	0.0499
CYB5B	0.0344
ZNF34	0.058000000000000003
USP5	0.0654
COL18A1	0.106
INTS5	0.069199999999999998
MLF2	0.0654
CMIP	-0.89049999999999996
CALM3	0.082000000000000003
ASXL3	0.57869999999999999
CEP44	0.048399999999999999
ZNF436	0.052600000000000001
SSPN	0.054399999999999997
EEPD1	0.0608
DDHD1	0.050099999999999999
BHLHB9	0.00050000000000000001
DUSP16	0.054399999999999997
ZFP91	0.069199999999999998
APOL6	0.059400000000000001
APOL5	0.059400000000000001
APOL4	0.059400000000000001
APOL3	0.059400000000000001
TAS1R2	0.052600000000000001
TAS1R1	0.052600000000000001
MLL2	0.063799999999999996
SH3BP5L	0.17610000000000001
GRIP2	0.059999999999999998
JHDM1D	0.062
SETD7	0.048800000000000003
KIAA1715	0.050200000000000002
AAAS	0.063799999999999996
ZNRD1-AS1	0.088800000000000004
PRRT1	0.1159
EGFL8	0.1159
HCG4B	0.088800000000000004
FXR1	0.073400000000000007
YEATS4	0.063799999999999996
ILKAP	0.038399999999999997
NPL	0.058400000000000001
HMGA2	0.063799999999999996
ALX1	0.063799999999999996
TMPRSS5	0.042599999999999999
CDK2AP1	0.043799999999999999
ACTN4	0.0499
CALML3	-0.94530000000000003
IFT88	0.1368
GJA9	0.056899999999999999
TUBB1	0.090999999999999998
WNT5B	0.0654
ZBP1	0.052299999999999999
SLC2A10	0.052299999999999999
KCNH6	0.065000000000000002
SLC25A32	0.0276
COLEC12	0.53290000000000004
CLPTM1L	0.014200000000000001
OR5AC2	0.027099999999999999
PABPN1	0.054399999999999997
OR11H1	0.1333
OR4F17	0.063299999999999995
CALR	0.063299999999999995
DPF3	-0.93389999999999995
GPR68	0.048500000000000001
OR4K15	0.054399999999999997
TCL1A	0.048500000000000001
OR8J3	0.069199999999999998
AP3B2	0.050700000000000002
PAR5	0.0053
ANP32A	0.050700000000000002
ST8SIA2	0.050700000000000002
OR51G2	0.096100000000000005
OR51E2	0.096100000000000005
CALU	0.083500000000000005
OR4P4	0.069199999999999998
OR4C15	0.069199999999999998
NPRL3	0.0436
OR4A5	-0.018100000000000002
OR4A16	0.069199999999999998
OR4A15	0.069199999999999998
OR10W1	0.069199999999999998
OR10V2P	0.069199999999999998
GAN	-0.89049999999999996
OR2AE1	0.059499999999999997
CAMK4	-0.93100000000000005
SLC7A5	-0.85960000000000003
OR6N2	0.056099999999999997
OR6K2	0.056099999999999997
OR2L5	0.0567
OR2G3	0.0567
OR2G2	0.0567
OR2C3	0.0567
TAF15	0.074700000000000003
POLR2M	0.050700000000000002
PTDSS2	0.096100000000000005
GPR63	0.058999999999999997
RSPH6A	0.082000000000000003
SYNC	0.054800000000000001
CFHR5	0.11550000000000001
CAMK2A	0.083099999999999993
DCSTAMP	0.0276
HM13	0.052299999999999999
RND2	0.070199999999999999
MOB2	0.096100000000000005
ITFG1	0.053100000000000001
SGPP1	-0.0061999999999999998
SLC38A1	0.063799999999999996
TMX1	0.050099999999999999
LRRC3	0.106
GDPD5	0.069199999999999998
FBXO38	0.083099999999999993
TDRD3	0.14929999999999999
STMN4	0.054600000000000003
VOPP1	0.017399999999999999
FAM49A	0.046800000000000001
WBSCR16	0.0281
YIPF5	0.083099999999999993
C15orf44	0.050700000000000002
FAM117A	0.032399999999999998
TRIM11	0.054199999999999998
LMAN2L	0.066699999999999995
C1orf21	0.058400000000000001
NDEL1	-0.92410000000000003
CSRNP2	0.063799999999999996
TXNDC5	0.051299999999999998
ACTL8	0.052600000000000001
CLPB	0.069199999999999998
MIR600HG	0.053199999999999997
PDRG1	0.052299999999999999
ANKRD13C	0.055399999999999998
APOLD1	0.054399999999999997
CCDC130	0.063299999999999995
GFOD2	0.0344
COL21A1	0.0385
PLA2G12A	0.036499999999999998
CAMK2B	0.0608
CDADC1	0.1623
TRIM8	0.053900000000000003
URM1	0.053199999999999997
LBH	0.046800000000000001
PVRL4	0.056099999999999997
FIP1L1	0.044299999999999999
SNX27	0.0843
COIL	0.065000000000000002
FAM83D	0.052299999999999999
ANP32E	0.0843
NIPA2	0.0115
TMEM163	0.042599999999999999
ACSBG2	0.063299999999999995
CAB39L	0.1623
ITM2C	0.038399999999999997
TSPAN14	0.043700000000000003
CDT1	-0.85960000000000003
KAZALD1	0.053900000000000003
UNC93B1	0.069199999999999998
DEFB126	0.1527
DIAPH3	0.14929999999999999
SHCBP1L	0.058400000000000001
TRMT1L	0.058400000000000001
TSC22D4	0.059499999999999997
TSSK3	0.054800000000000001
MAP1LC3B	-0.85960000000000003
AKAP1	0.065000000000000002
CCNL2	0.052600000000000001
VMP1	0.065000000000000002
C6orf62	-0.029000000000000001
ISCA1	0.062399999999999997
LOC81691	0.060699999999999997
AMN	0.048500000000000001
OR5V1	0.0025000000000000001
OR2B2	0.0025000000000000001
LINC00597	0.050700000000000002
CAMK2D	0.036499999999999998
SLC14A2	0.61509999999999998
DOCK8	0.1686
PPP1R14C	0.0528
MADCAM1	0.063299999999999995
SF3A2	0.063299999999999995
ELL	0.063299999999999995
TRIM7	0.091600000000000001
NUAK2	0.051900000000000002
TIGD6	0.083099999999999993
RNF170	0.049700000000000001
ADAMTS12	0.049200000000000001
TLR10	0.069000000000000006
ADAMTS10	0.063299999999999995
SLCO5A1	0.049700000000000001
OR12D3	0.0025000000000000001
CAMK2G	0.080600000000000005
NETO2	0.053100000000000001
NETO1	0.62219999999999998
SPACA1	0.058999999999999997
VANGL1	0.0843
TRIM56	0.059499999999999997
SBF2	0.0339
RNF146	0.047
SPRY4	0.083099999999999993
ST6GALNAC5	0.049200000000000001
KRTAP1-3	0.074700000000000003
KRTAP1-1	0.074700000000000003
TMEM14B	0.051299999999999998
MGC3771	0.0436
SFXN3	0.053900000000000003
ZNF611	0.082000000000000003
MED25	0.082000000000000003
SHARPIN	0.058000000000000003
ZNF239	0.0521
KRTAP9-9	0.070199999999999999
KRTAP4-6	0.074700000000000003
KRTAP2-1	0.074700000000000003
ARPC5L	0.053199999999999997
ISG20L2	0.056099999999999997
RAB1B	0.069199999999999998
LAS1L	0.00059999999999999995
HYI	0.0499
FAHD1	0.0436
SYMPK	0.082000000000000003
QTRT1	0.063299999999999995
SLIRP	-0.90959999999999996
SLC7A5P1	0.060199999999999997
SLC25A28	0.053900000000000003
CAMLG	-0.90759999999999996
MIA	0.0499
CLPP	0.063299999999999995
FAM108A1	0.063299999999999995
CABLES2	0.090999999999999998
SEH1L	0.53290000000000004
DPF1	0.0499
KIF18A	0.0339
ZNF93	0.063299999999999995
HDHD3	0.053199999999999997
MKKS	0.065699999999999995
CAMP	0.063100000000000003
GDF5	0.052299999999999999
NCOA3	0.052299999999999999
NRIP1	0.0436
CHAF1B	0.0436
C21orf33	0.106
CANX	0.091600000000000001
DGCR6	0.1333
LZTR1	0.17610000000000001
CLTCL1	0.1333
CAPG	0.050099999999999999
DGCR14	0.1333
SYN3	0.059400000000000001
GTPBP6	0.013899999999999999
HDHD1	0.00059999999999999995
AKAP17A	0.013899999999999999
PNPLA4	0.00059999999999999995
CAPN1	0.069199999999999998
ZRSR2	0.00059999999999999995
USP11	0.00059999999999999995
USP9X	0.00059999999999999995
CAPN2	0.054199999999999998
RBM10	0.00059999999999999995
KDM5C	0.00059999999999999995
SMC1A	0.00059999999999999995
CAPN3	0.055199999999999999
CAPNS1	0.0499
NAA10	0.039899999999999998
UBL4A	0.039899999999999998
TMEM187	0.039899999999999998
CAPN6	0.00050000000000000001
LAGE3	0.039899999999999998
SLC10A3	0.039899999999999998
TKTL1	0.039899999999999998
CAPS	0.063299999999999995
KDM5D	-3.3530000000000002
USP9Y	-3.3105000000000002
EPX	0.065000000000000002
ARID1A	0.054800000000000001
CAPZA1	0.0843
HIST3H3	0.054199999999999998
DYSF	0.050099999999999999
COLQ	0.059999999999999998
SERF1A	0.094600000000000004
HIST1H4I	0.0025000000000000001
TRRAP	0.059499999999999997
CAPZA2	0.035000000000000003
PICALM	0.0229
KLRC4	0.084500000000000006
SNN	0.021299999999999999
ACOX2	0.0448
CAST	-0.93100000000000005
ACOX3	0.0147
AXIN1	0.0436
AXIN2	0.065000000000000002
BAP1	0.063100000000000003
BRAP	0.043799999999999999
CDC7	0.049200000000000001
CDC45	0.1333
CAPZB	0.052600000000000001
EOMES	0.0717
FZD1	0.051700000000000003
FZD4	0.0591
FZD6	0.0276
FZD7	0.0545
FZD8	0.0521
PCDH11Y	-2.9142000000000001
FZD9	0.0281
GFI1B	0.053199999999999997
HIST1H2AI	0.0025000000000000001
CARS	0.096100000000000005
HIST1H2AK	0.0025000000000000001
HIST1H2AJ	0.0025000000000000001
HIST1H2AL	0.0025000000000000001
HIST1H2AC	-0.029000000000000001
HIST1H2AB	-0.029000000000000001
HIST1H2AM	0.0025000000000000001
HIST2H2AC	0.0843
HIST1H2BG	-0.029000000000000001
PITPNM3	-0.88109999999999999
CASP1	0.0161
HIST1H2BL	0.0025000000000000001
ELOVL3	0.053900000000000003
HIST1H2BN	0.0025000000000000001
FCRL5	0.056099999999999997
FCRL4	0.056099999999999997
HIST1H2BM	0.0025000000000000001
HIST1H2BF	-0.029000000000000001
TCF7L1	0.050099999999999999
HIST1H2BE	-0.029000000000000001
ADPGK	0.050700000000000002
SH3BGRL3	0.054800000000000001
SF3B5	0.0528
INO80B	0.050099999999999999
GSG1	0.054399999999999997
CCDC70	0.1623
SLC25A31	0.055500000000000001
PUS7L	0.063799999999999996
PMFBP1	0.061600000000000002
HIST1H2BH	-0.029000000000000001
LRRC48	-0.88429999999999997
ABHD11	0.0281
RAB33B	0.048800000000000003
HIST1H2BI	-0.029000000000000001
EMC6	-0.88109999999999999
CDCA3	0.0654
MXD3	0.053600000000000002
APH1B	0.050700000000000002
GLT8D2	0.043799999999999999
HIST1H2BC	-0.029000000000000001
KATNAL2	0.61509999999999998
DOHH	0.063299999999999995
ARHGAP24	0.070900000000000005
DDX59	0.051900000000000002
HIST1H2BO	0.0025000000000000001
PUS3	0.042599999999999999
EPPK1	0.058000000000000003
SCRT1	0.058000000000000003
PLVAP	0.063299999999999995
HIST2H2BE	0.0843
CASP2	0.1234
HIST1H3A	-0.029000000000000001
HIST1H3D	-0.029000000000000001
HIST1H3C	-0.029000000000000001
HIST1H3E	-0.029000000000000001
TTC25	0.070199999999999999
CHST9	0.5706
HIST1H3I	0.0025000000000000001
NUF2	0.056099999999999997
FAM110A	0.065699999999999995
AIF1L	0.053199999999999997
DNAL1	-0.90959999999999996
RTBDN	0.063299999999999995
RILP	-0.88109999999999999
COG3	0.1623
UCK1	0.053199999999999997
HIST1H3G	-0.029000000000000001
GPR101	-0.021299999999999999
TAAR8	0.0528
MFRP	0.042599999999999999
HIST1H3J	0.0025000000000000001
HIST1H3H	0.0025000000000000001
HIST1H3B	-0.029000000000000001
HIST1H4A	-0.029000000000000001
TMUB1	0.051799999999999999
THAP2	0.063799999999999996
AKR1E2	-0.94530000000000003
RASSF5	0.051900000000000002
NUDT12	-0.93100000000000005
SOX7	0.047800000000000002
BCL2L12	0.082000000000000003
RTP3	0.0717
CASP3	0.048399999999999999
HIST1H4D	-0.029000000000000001
TMEM47	0.00059999999999999995
CCM2	0.0608
C22orf13	0.079799999999999996
AMMECR1L	0.047600000000000003
C18orf21	0.57869999999999999
HIST1H4F	-0.029000000000000001
HIST1H4K	0.0025000000000000001
HIST1H4J	0.0025000000000000001
C19orf12	0.035099999999999999
ZMIZ2	0.0608
C11orf68	0.069199999999999998
TEX101	0.0499
HIST1H4C	-0.029000000000000001
FAM103A1	0.050700000000000002
FAM107B	-0.94320000000000004
SELO	0.059400000000000001
CCDC3	-0.94320000000000004
FAM167A	0.047800000000000002
HIST1H4H	-0.029000000000000001
SLC35G5	0.047800000000000002
LINC00208	0.047800000000000002
C8orf12	0.047800000000000002
DYNLRB2	0.010699999999999999
DYNLRB1	0.052299999999999999
TEKT1	-0.88109999999999999
HIST1H4B	-0.029000000000000001
TLN2	0.050700000000000002
MS4A8B	0.069199999999999998
PARP9	0.0061999999999999998
SESN2	0.054800000000000001
HIST1H4E	-0.029000000000000001
HIST1H4L	0.0025000000000000001
HIST1H4G	-0.029000000000000001
CRISPLD1	0.0276
CD99L2	0.039899999999999998
HSDL1	0.064100000000000004
RPS6KL1	-0.90959999999999996
RHNO1	0.0654
TRAPPC9	0.058000000000000003
SLC4A9	0.083099999999999993
CALN1	0.0281
SH3BGRL2	0.058999999999999997
CASP4	0.0161
JAM3	0.042599999999999999
FERMT3	0.069199999999999998
TRPT1	0.069199999999999998
NRIP2	0.0654
ESPN	0.052600000000000001
CRISPLD2	0.064100000000000004
YPEL3	0.060199999999999997
HYAL3	0.063100000000000003
FAM57B	0.060199999999999997
INHBE	0.063799999999999996
RIOK1	0.051299999999999998
SLC25A18	0.1333
ATG10	-3.5493000000000001
ITCH	0.052299999999999999
TFAP2D	0.049500000000000002
MARVELD1	0.053900000000000003
GRWD1	0.082000000000000003
ZNF484	0.062399999999999997
L3MBTL2	0.059400000000000001
LONP2	0.053100000000000001
KRTAP4-12	0.074700000000000003
TAS1R3	0.052600000000000001
RBP5	0.0654
RBM4B	0.069199999999999998
FRMD8	0.069199999999999998
ARMC10	0.059499999999999997
MAD1L1	0.044499999999999998
KCNK16	0.049500000000000002
CASP5	0.0161
NME5	-0.94220000000000004
OR1A1	-0.88109999999999999
USP26	0.00050000000000000001
SYT15	0.0521
ESYT3	0.0579
SYT16	-0.92310000000000003
SETDB2	0.1623
ROPN1L	0.014200000000000001
ANGPTL6	0.063299999999999995
KLF16	0.063299999999999995
FSD1L	0.053199999999999997
TMTC1	0.054399999999999997
ATAD3B	0.052600000000000001
OR1D5	-0.88109999999999999
TAF3	-0.93820000000000003
RSPH3	0.042700000000000002
TMEM120A	0.0281
TTTY5	-3.3530000000000002
TTTY11	-3.3105000000000002
TTTY12	-3.3105000000000002
TTTY13	-3.3530000000000002
TTTY14	-3.3530000000000002
OR1E1	-0.88109999999999999
RAB34	0.074700000000000003
HMCN1	0.058400000000000001
GPR61	0.047800000000000002
TBC1D10A	0.059400000000000001
BCO2	0.042599999999999999
MRO	0.61509999999999998
TM2D2	0.057299999999999997
USHBP1	0.063299999999999995
CDCA7	0.050200000000000002
OR1E2	-0.88109999999999999
MIXL1	0.054199999999999998
TSPAN10	0.065000000000000002
SLC25A2	0.083099999999999993
PRSS27	0.0436
TTLL2	0.039899999999999998
FGFBP2	0.035400000000000001
WDR87	0.0499
SPATA9	-0.93100000000000005
SNX25	0.048399999999999999
KCTD10	0.043799999999999999
SPATA16	0.051900000000000002
TTC29	0.048800000000000003
KRTAP1-5	0.074700000000000003
KRTAP3-1	0.074700000000000003
KRTAP3-2	0.074700000000000003
KRTAP9-2	0.074700000000000003
CASP6	0.036499999999999998
OR1G1	-0.88109999999999999
KRTAP9-3	1.0091000000000001
KRTAP9-8	1.0091000000000001
KRTAP17-1	0.070199999999999999
GSG2	-0.88109999999999999
OR3A3	-0.88109999999999999
STARD3NL	0.0608
STK40	0.056899999999999999
SPRTN	0.054199999999999998
HDAC10	0.059400000000000001
TMEM133	0.0161
RASSF4	0.0521
C10orf11	-2.1242000000000001
EIF2A	0.043400000000000001
PIP5K1A	0.0843
TATDN1	0.052200000000000003
TM2D1	0.055399999999999998
TSSK1B	-0.93100000000000005
IMMP2L	0.035000000000000003
PIP5K1B	0.062399999999999997
FCAMR	0.051900000000000002
NACAP1	0.0276
RACGAP1P	0.063799999999999996
FRMD8P1	0.00059999999999999995
SLC4A11	0.065699999999999995
PIP4K2B	0.074700000000000003
PLA2G6	0.059400000000000001
IFI27L2	0.048500000000000001
TSSK6	0.063299999999999995
SPNS1	0.060199999999999997
ITFG3	0.0436
CCDC8	0.082000000000000003
NCALD	0.0276
FAM172A	-0.93100000000000005
PLA2G10	0.044400000000000002
BRIP1	0.065000000000000002
CTTNBP2	0.035000000000000003
REG4	0.0843
KREMEN1	0.059400000000000001
CASP7	0.053900000000000003
TMPRSS13	0.042599999999999999
B3GNT5	0.073400000000000007
SLC25A11	-0.88109999999999999
SOX14	0.0579
OBSCN	0.054199999999999998
EMILIN2	0.53290000000000004
SPARCL1	0.070900000000000005
SPOP	0.032399999999999998
PCDHB19P	0.083099999999999993
KATNAL1	0.1368
MND1	0.0166
WDR54	0.050099999999999999
GPR98	-0.93100000000000005
SRPX	0.00059999999999999995
RBM48	0.059499999999999997
MAGT1	0.00059999999999999995
DTNBP1	0.051299999999999998
KIRREL2	0.0499
HDHD2	0.61509999999999998
TMEM222	0.054800000000000001
TEX35	0.058400000000000001
FAM160A2	0.0339
SLC10A7	0.048800000000000003
PLEKHN1	0.052600000000000001
TAGLN2	0.056099999999999997
FAM186B	0.063799999999999996
ARMC2	0.047
HORMAD1	0.0843
MYCBPAP	0.032399999999999998
QRICH2	0.065000000000000002
FSCB	0.054399999999999997
TKTL2	0.0166
C3orf20	0.059999999999999998
KBTBD7	0.1623
ANKRD27	0.035099999999999999
ULK1	0.12590000000000001
C16orf48	0.0344
NSRP1	0.074700000000000003
ZRANB3	0.042599999999999999
RAB6C	0.055800000000000002
FBXO30	0.0528
UXT	0.00059999999999999995
CASP8	0.0545
ARL6	0.027099999999999999
USP44	0.063799999999999996
SLC41A2	0.043799999999999999
C4orf17	0.036499999999999998
PCBD2	-0.90759999999999996
PRAM1	0.063299999999999995
ZIC4	0.043400000000000001
PCGF6	0.053900000000000003
QRFPR	0.055500000000000001
EEA1	0.063799999999999996
BCAR3	0.049200000000000001
ZNF394	0.059499999999999997
LRRIQ1	0.063799999999999996
ATRIP	0.063100000000000003
WDR75	0.0545
ACAD11	0.0579
CEP78	0.062399999999999997
USP42	0.044499999999999998
ZNRF3	0.059400000000000001
TOMM40L	0.056099999999999997
UTP15	-0.92779999999999996
SLC7A6OS	0.0344
FAM161A	0.050099999999999999
FAM176A	0.050099999999999999
FAM175A	0.070900000000000005
SYDE2	0.049200000000000001
ZNF644	0.049200000000000001
KAT8	0.060199999999999997
PPP1R1B	0.074700000000000003
RNASEH2C	0.069199999999999998
RPF2	0.047
ARID5B	0.017000000000000001
ANXA9	0.0843
KIAA1109	0.055500000000000001
GTF2IRD2	0.0281
ASCC2	0.059400000000000001
NLRC5	0.053100000000000001
C19orf44	0.063299999999999995
ANTXR1	0.050099999999999999
STX7	0.0528
LOXL4	0.053900000000000003
POLR1B	0.047600000000000003
ELMOD3	0.050099999999999999
SLA2	0.052299999999999999
MYH16	0.059499999999999997
MFSD7	0.0872
CMAHP	-0.029000000000000001
CHD6	0.052299999999999999
FAM188B	0.0608
ZCCHC7	0.044400000000000002
TMEM164	0.00050000000000000001
FAR1	0.0339
SLITRK6	0.12559999999999999
BFSP2	0.0579
METTL25	0.063799999999999996
FAM96A	0.050700000000000002
SETD3	0.048500000000000001
USP48	0.052600000000000001
SGK196	0.049700000000000001
CASP9	0.052600000000000001
SNHG3	0.054800000000000001
TXNDC2	0.53290000000000004
MEX3B	0.050700000000000002
ANKRD20A1	-0.11260000000000001
ZNF541	0.082000000000000003
TMEM117	0.063799999999999996
ZMYND12	0.0499
WDR24	0.0436
C21orf56	0.106
TMEM191A	0.17610000000000001
IQCG	0.1154
NBPF3	0.052600000000000001
ZMYND15	-0.88109999999999999
C2orf16	0.046800000000000001
CCDC135	0.053100000000000001
LRRC8C	0.049200000000000001
TRAF7	0.0436
MAF1	0.058000000000000003
TMEM126A	0.0229
RHBDD1	0.038399999999999997
ATP13A4	0.073400000000000007
BBOX1	0.0339
ZCCHC9	-0.92779999999999996
ZDHHC18	0.054800000000000001
MRI1	0.063299999999999995
MED10	0.014200000000000001
LDOC1L	0.059400000000000001
FYTTD1	0.1154
PSD2	-0.94220000000000004
LTBP4	0.0499
ANKRD32	-0.93100000000000005
SGIP1	0.055399999999999998
GARNL3	0.053199999999999997
CAMKK1	-0.88109999999999999
SLC37A3	0.062
FLYWCH1	0.0436
SYT3	0.082000000000000003
DCUN1D5	0.0161
TCHP	0.043799999999999999
FBXW9	0.063299999999999995
PSMG3	0.044499999999999998
HSDL2	0.053199999999999997
HAGHL	0.0436
POLR3GL	0.0843
ALKBH7	0.063299999999999995
C9orf64	0.062399999999999997
RPAIN	-0.88109999999999999
CHCHD5	0.047600000000000003
ZNF282	0.033000000000000002
C9orf89	0.062399999999999997
POLDIP3	0.059400000000000001
YIPF4	0.046800000000000001
NOA1	0.044299999999999999
COQ5	0.043799999999999999
SLC25A33	0.052600000000000001
NICN1	0.063100000000000003
DNAJC30	0.0281
HIATL2	0.062399999999999997
PRADC1	0.050099999999999999
STK24	0.16389999999999999
BTBD10	0.0339
C2orf88	0.0545
RNF135	0.074700000000000003
TMEM79	0.056099999999999997
NTPCR	0.054199999999999998
EIF1AD	0.069199999999999998
TMEM175	0.0872
ZDHHC16	0.053900000000000003
EFCAB2	0.0567
ING5	0.038399999999999997
CAPNS2	0.053100000000000001
WDR83	0.063299999999999995
FAM213A	0.043700000000000003
UTP23	0.052200000000000003
PHF6	0.00050000000000000001
GINS4	0.049700000000000001
LLPH	0.063799999999999996
MIEN1	0.074700000000000003
CASP10	0.0545
MNF1	0.049500000000000002
DDI2	0.052600000000000001
TMEM246	0.062399999999999997
CHCHD6	0.061100000000000002
NUDT22	0.069199999999999998
WIBG	0.063799999999999996
PDCD2L	0.035099999999999999
ZNF397	0.57869999999999999
NUDT16L1	0.0436
NR0B2	0.054800000000000001
C7orf50	0.044499999999999998
MRPL45	0.074700000000000003
BRMS1L	0.054399999999999997
VPS25	0.070199999999999999
TMEM107	-0.92410000000000003
MON1A	0.063100000000000003
LSMD1	-0.92410000000000003
CCDC115	0.055800000000000002
CCDC77	0.0654
C3orf26	0.0224
ACBD6	0.058400000000000001
THOC3	0.053600000000000002
SARNP	0.063799999999999996
C16orf13	0.0436
ZBED3	-0.92779999999999996
LZIC	0.052600000000000001
HVCN1	0.043799999999999999
UTF1	0.053900000000000003
ZNF414	0.063299999999999995
FAM195A	0.0436
DYDC2	0.043700000000000003
PCGF5	0.053900000000000003
APOPT1	0.048500000000000001
AKT1S1	0.082000000000000003
TMEM101	0.070199999999999999
ELOF1	0.063299999999999995
RECK	0.044400000000000002
GFM2	-0.92779999999999996
COG8	0.0344
HPS3	0.043400000000000001
SOAT2	0.063799999999999996
SDPR	0.0545
ARFGAP2	0.064600000000000005
MKI67IP	0.047600000000000003
PRAC	0.032399999999999998
RASAL1	0.043799999999999999
HOOK3	0.049700000000000001
RAD54L	0.0499
NSMAF	0.049700000000000001
CASQ1	0.056099999999999997
NCK2	0.066699999999999995
C2orf40	0.066699999999999995
CYSTM1	-0.94220000000000004
C15orf48	0.068099999999999994
GNPAT	0.054199999999999998
