0.350	0.772	0.367
0.350	0.772	0.367
0.350	0.772	0.367
0.350	0.772	0.367
0.350	0.772	0.367
0.350	0.772	0.367
0.350	0.772	0.367
0.350	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.351	0.772	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.352	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.353	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.354	0.771	0.367
0.355	0.771	0.366
0.355	0.771	0.366
0.355	0.771	0.366
0.355	0.771	0.366
0.355	0.771	0.366
0.355	0.771	0.366
0.355	0.771	0.366
0.355	0.771	0.366
0.355	0.771	0.366
0.355	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.356	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.357	0.771	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.358	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.359	0.770	0.366
0.360	0.770	0.365
0.360	0.770	0.365
0.360	0.770	0.365
0.360	0.770	0.365
0.360	0.770	0.365
0.360	0.770	0.365
0.360	0.770	0.365
0.360	0.770	0.365
0.360	0.770	0.365
0.360	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.361	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.362	0.770	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.363	0.769	0.365
0.364	0.769	0.364
0.364	0.769	0.364
0.364	0.769	0.364
0.364	0.769	0.364
0.364	0.769	0.364
0.364	0.769	0.364
0.364	0.769	0.364
0.364	0.769	0.364
0.364	0.769	0.364
0.364	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.365	0.769	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.366	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.367	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.368	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.369	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.370	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.371	0.768	0.364
0.372	0.768	0.363
0.372	0.768	0.363
0.372	0.768	0.363
0.372	0.768	0.363
0.372	0.768	0.363
0.372	0.768	0.363
0.372	0.768	0.363
0.372	0.768	0.363
0.372	0.768	0.363
0.372	0.768	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.373	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.374	0.767	0.363
0.375	0.767	0.363
0.375	0.767	0.363
0.375	0.767	0.363
0.375	0.767	0.363
0.375	0.767	0.363
0.375	0.767	0.363
0.375	0.767	0.363
0.375	0.767	0.363
0.375	0.767	0.363
0.376	0.766	0.362
0.376	0.766	0.362
0.376	0.766	0.362
0.376	0.766	0.362
0.376	0.766	0.362
0.376	0.766	0.362
0.376	0.766	0.362
0.376	0.766	0.362
0.376	0.766	0.362
0.376	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.377	0.766	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.378	0.765	0.362
0.379	0.765	0.361
0.379	0.765	0.361
0.379	0.765	0.361
0.379	0.765	0.361
0.379	0.765	0.361
0.379	0.765	0.361
0.379	0.765	0.361
0.379	0.765	0.361
0.379	0.765	0.361
0.379	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.380	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.381	0.765	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.382	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.383	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.384	0.764	0.361
0.385	0.764	0.360
0.385	0.764	0.360
0.385	0.764	0.360
0.385	0.764	0.360
0.385	0.764	0.360
0.385	0.764	0.360
0.385	0.764	0.360
0.385	0.764	0.360
0.385	0.764	0.360
0.385	0.764	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.386	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.387	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.388	0.763	0.360
0.389	0.763	0.359
0.389	0.763	0.359
0.389	0.763	0.359
0.389	0.763	0.359
0.389	0.763	0.359
0.389	0.763	0.359
0.389	0.763	0.359
0.389	0.763	0.359
0.389	0.763	0.359
0.389	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.390	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.391	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.392	0.763	0.359
0.393	0.763	0.358
0.393	0.763	0.358
0.393	0.763	0.358
0.393	0.763	0.358
0.393	0.763	0.358
0.393	0.763	0.358
0.393	0.763	0.358
0.393	0.763	0.358
0.393	0.763	0.358
0.393	0.763	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.394	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.395	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.396	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.397	0.762	0.358
0.398	0.762	0.357
0.398	0.762	0.357
0.398	0.762	0.357
0.398	0.762	0.357
0.398	0.762	0.357
0.398	0.762	0.357
0.398	0.762	0.357
0.398	0.762	0.357
0.398	0.762	0.357
0.398	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.399	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.400	0.762	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.401	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.402	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.403	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.404	0.761	0.357
0.405	0.760	0.356
0.405	0.760	0.356
0.405	0.760	0.356
0.405	0.760	0.356
0.405	0.760	0.356
0.405	0.760	0.356
0.405	0.760	0.356
0.405	0.760	0.356
0.405	0.760	0.356
0.405	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.406	0.760	0.356
0.407	0.759	0.354
0.407	0.759	0.354
0.407	0.759	0.354
0.407	0.759	0.354
0.407	0.759	0.354
0.407	0.759	0.354
0.407	0.759	0.354
0.407	0.759	0.354
0.407	0.759	0.354
0.407	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.408	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.409	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.410	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.411	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.412	0.759	0.354
0.413	0.759	0.353
0.413	0.759	0.353
0.413	0.759	0.353
0.413	0.759	0.353
0.413	0.759	0.353
0.413	0.759	0.353
0.413	0.759	0.353
0.413	0.759	0.353
0.413	0.759	0.353
0.413	0.759	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.414	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.415	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.416	0.758	0.353
0.417	0.757	0.352
0.417	0.757	0.352
0.417	0.757	0.352
0.417	0.757	0.352
0.417	0.757	0.352
0.417	0.757	0.352
0.417	0.757	0.352
0.417	0.757	0.352
0.417	0.757	0.352
0.417	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.418	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.419	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.420	0.757	0.352
0.421	0.756	0.351
0.421	0.756	0.351
0.421	0.756	0.351
0.421	0.756	0.351
0.421	0.756	0.351
0.421	0.756	0.351
0.421	0.756	0.351
0.421	0.756	0.351
0.421	0.756	0.351
0.421	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.422	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.423	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.424	0.756	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.425	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.426	0.755	0.351
0.427	0.754	0.350
0.427	0.754	0.350
0.427	0.754	0.350
0.427	0.754	0.350
0.427	0.754	0.350
0.427	0.754	0.350
0.427	0.754	0.350
0.427	0.754	0.350
0.427	0.754	0.350
0.427	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.428	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.429	0.754	0.350
0.430	0.754	0.349
0.430	0.754	0.349
0.430	0.754	0.349
0.430	0.754	0.349
0.430	0.754	0.349
0.430	0.754	0.349
0.430	0.754	0.349
0.430	0.754	0.349
0.430	0.754	0.349
0.430	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.431	0.754	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.432	0.753	0.349
0.433	0.753	0.348
0.433	0.753	0.348
0.433	0.753	0.348
0.433	0.753	0.348
0.433	0.753	0.348
0.433	0.753	0.348
0.433	0.753	0.348
0.433	0.753	0.348
0.433	0.753	0.348
0.433	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.434	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.435	0.753	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.436	0.752	0.348
0.437	0.752	0.348
0.437	0.752	0.348
0.437	0.752	0.348
0.437	0.752	0.348
0.437	0.752	0.348
0.437	0.752	0.348
0.437	0.752	0.348
0.437	0.752	0.348
0.437	0.752	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.438	0.751	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.439	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.440	0.750	0.348
0.441	0.750	0.347
0.441	0.750	0.347
0.441	0.750	0.347
0.441	0.750	0.347
0.441	0.750	0.347
0.441	0.750	0.347
0.441	0.750	0.347
0.441	0.750	0.347
0.441	0.750	0.347
0.441	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.442	0.750	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.443	0.749	0.347
0.444	0.749	0.346
0.444	0.749	0.346
0.444	0.749	0.346
0.444	0.749	0.346
0.444	0.749	0.346
0.444	0.749	0.346
0.444	0.749	0.346
0.444	0.749	0.346
0.444	0.749	0.346
0.444	0.749	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.445	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.446	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.447	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.448	0.748	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.449	0.747	0.346
0.450	0.747	0.345
0.450	0.747	0.345
0.450	0.747	0.345
0.450	0.747	0.345
0.450	0.747	0.345
0.450	0.747	0.345
0.450	0.747	0.345
0.450	0.747	0.345
0.450	0.747	0.345
0.450	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.451	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.452	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.453	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.454	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.455	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.456	0.747	0.345
0.457	0.747	0.344
0.457	0.747	0.344
0.457	0.747	0.344
0.457	0.747	0.344
0.457	0.747	0.344
0.457	0.747	0.344
0.457	0.747	0.344
0.457	0.747	0.344
0.457	0.747	0.344
0.457	0.747	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.458	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.459	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.460	0.746	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.461	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.462	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.463	0.745	0.344
0.464	0.744	0.343
0.464	0.744	0.343
0.464	0.744	0.343
0.464	0.744	0.343
0.464	0.744	0.343
0.464	0.744	0.343
0.464	0.744	0.343
0.464	0.744	0.343
0.464	0.744	0.343
0.464	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.465	0.744	0.343
0.466	0.744	0.343
0.466	0.744	0.343
0.466	0.744	0.343
0.466	0.744	0.343
0.466	0.744	0.343
0.466	0.744	0.343
0.466	0.744	0.343
0.466	0.744	0.343
0.466	0.744	0.343
