Gene	LoFtool_percentile
UBE2T	7.74E-01
ENO1	7.74E-01
SMAGP	7.74E-01
LAMC2	7.74E-01
FAM71D	7.74E-01
HSCB	7.74E-01
PRKAA2	7.74E-01
OR10H4	7.74E-01
CXorf58	7.74E-01
OR5M9	7.74E-01
HJURP	7.74E-01
RASGRP1	7.75E-01
SYT10	7.75E-01
PATE1	7.75E-01
CLUL1	7.75E-01
ARAP1	7.75E-01
SPRR2E	7.75E-01
OR7A17	7.75E-01
MAP2K5	7.75E-01
TADA1	7.75E-01
CLEC16A	7.75E-01
RGS20	7.75E-01
C2orf88	7.75E-01
AKAP3	7.75E-01
NCAPG	7.75E-01
TTLL4	7.75E-01
DOCK7	7.76E-01
ANXA2	7.76E-01
EIF4E1B	7.76E-01
OR5D18	7.76E-01
SLC6A12	7.76E-01
APOD	7.76E-01
DCAF4L2	7.76E-01
ERP27	7.76E-01
DDX50	7.76E-01
RNF168	7.76E-01
OR8H3	7.76E-01
C8orf34	7.76E-01
TMEM82	7.76E-01
TTC1	7.76E-01
TMEM8B	7.77E-01
COMMD3	7.77E-01
UGT2B17	7.77E-01
MYNN	7.77E-01
OR2M4	7.77E-01
OSGIN1	7.77E-01
CDCP1	7.77E-01
GRB14	7.77E-01
OR5D16	7.77E-01
EDDM3A	7.77E-01
SLC6A16	7.77E-01
SLC16A4	7.77E-01
CCDC91	7.77E-01
ZNF214	7.77E-01
TAS2R16	7.77E-01
ZNF486	7.78E-01
FBXO43	7.78E-01
SUGT1	7.78E-01
ZNF528	7.78E-01
RECK	7.78E-01
GLS2	7.78E-01
LILRA6	7.78E-01
EPRS	7.78E-01
OR51B4	7.78E-01
GAS8	7.78E-01
C15orf48	7.78E-01
RAPGEF6	7.78E-01
MAPK12	7.78E-01
ZNF785	7.78E-01
SHROOM1	7.79E-01
TMEM132A	7.79E-01
OR4N5	7.79E-01
ZNF493	7.79E-01
JSRP1	7.79E-01
FABP2	7.79E-01
DEFB108B	7.79E-01
WDR34	7.79E-01
C10orf71	7.79E-01
C5orf22	7.79E-01
FLII	7.79E-01
TNK2	7.79E-01
PSORS1C2	7.79E-01
ZNF431	7.79E-01
IFI16	7.79E-01
TLR3	7.80E-01
CD300LF	7.80E-01
ASCC3	7.80E-01
OR11G2	7.80E-01
AMBN	7.80E-01
ZNF19	7.80E-01
ACPT	7.80E-01
STK31	7.80E-01
TMTC3	7.80E-01
ODF2	7.80E-01
TMEM150C	7.80E-01
SOCS4	7.80E-01
NUDT7	7.80E-01
ARHGAP11B	7.80E-01
SPAG4	7.81E-01
IL3	7.81E-01
ANKRD53	7.81E-01
C12orf43	7.81E-01
SEC14L4	7.81E-01
GPX7	7.81E-01
LRRC45	7.81E-01
UTP23	7.81E-01
OTOP3	7.81E-01
IGFL2	7.81E-01
ZNF600	7.81E-01
GMFG	7.81E-01
VSIG8	7.81E-01
FAM71F2	7.81E-01
LUZP2	7.81E-01
ATM	7.82E-01
KLHL30	7.82E-01
C1orf131	7.82E-01
POLB	7.82E-01
SPERT	7.82E-01
PARVB	7.82E-01
PLXDC1	7.82E-01
OR9G4	7.82E-01
MYL12A	7.82E-01
FOXRED2	7.82E-01
OR4Q3	7.82E-01
KIAA1683	7.82E-01
PAEP	7.82E-01
CGN	7.82E-01
XPNPEP2	7.83E-01
DSG2	7.83E-01
ARHGAP24	7.83E-01
ZNF117	7.83E-01
HIST2H2BF	7.83E-01
TMEM223	7.83E-01
FKBP15	7.83E-01
SIRPD	7.83E-01
RIMS2	7.83E-01
ATP5G2	7.83E-01
ENPP1	7.83E-01
ZFR2	7.83E-01
SKAP1	7.83E-01
CCDC28B	7.83E-01
DCXR	7.83E-01
FCER1A	7.84E-01
BTNL3	7.84E-01
MYEOV	7.84E-01
BIK	7.84E-01
NUDT6	7.84E-01
DHX33	7.84E-01
UAP1L1	7.84E-01
WDR59	7.84E-01
SELPLG	7.84E-01
C1orf105	7.84E-01
OR52B2	7.84E-01
EIF4E3	7.84E-01
FAM98C	7.84E-01
ZNF880	7.84E-01
C17orf74	7.84E-01
HORMAD2	7.85E-01
ANKRD45	7.85E-01
RWDD3	7.85E-01
DNAJC27	7.85E-01
PI16	7.85E-01
KRTAP6-1	7.85E-01
CYP2A13	7.85E-01
CLEC9A	7.85E-01
TMTC1	7.85E-01
MERTK	7.85E-01
KIF14	7.85E-01
TMCC3	7.85E-01
STK17A	7.85E-01
LCMT1	7.85E-01
STX18	7.86E-01
TSPO2	7.86E-01
HIRIP3	7.86E-01
CCT8L2	7.86E-01
SLC39A2	7.86E-01
HPX	7.86E-01
SFXN2	7.86E-01
TRAF3IP3	7.86E-01
CPA5	7.86E-01
GLI1	7.86E-01
RUFY1	7.86E-01
KIF7	7.86E-01
OSBPL10	7.86E-01
CSF3R	7.86E-01
ASB10	7.86E-01
NDRG4	7.87E-01
SEMA4D	7.87E-01
PON1	7.87E-01
MRPS28	7.87E-01
MYOZ3	7.87E-01
LCE3E	7.87E-01
RBM11	7.87E-01
SEC31A	7.87E-01
AADACL4	7.87E-01
CWF19L2	7.87E-01
OR4D5	7.87E-01
ZNF157	7.87E-01
RMI1	7.87E-01
HS1BP3	7.87E-01
TM6SF2	7.88E-01
OR8D4	7.88E-01
TNIP2	7.88E-01
TRIM16L	7.88E-01
ITGA10	7.88E-01
RSPH1	7.88E-01
AP4M1	7.88E-01
NMS	7.88E-01
AURKAIP1	7.88E-01
UBE2U	7.88E-01
MORN1	7.88E-01
BANF2	7.88E-01
PINK1	7.88E-01
VIPR1	7.88E-01
KRR1	7.88E-01
RAB28	7.89E-01
C2orf61	7.89E-01
SPNS3	7.89E-01
NDC80	7.89E-01
HORMAD1	7.89E-01
C2orf44	7.89E-01
OTUD3	7.89E-01
IARS2	7.89E-01
OR4M2	7.89E-01
CMTM5	7.89E-01
OR5V1	7.89E-01
ENAM	7.89E-01
CCDC153	7.89E-01
PIWIL4	7.89E-01
C12orf50	7.90E-01
GNB5	7.90E-01
HCLS1	7.90E-01
PGM2	7.90E-01
C11orf49	7.90E-01
TYW3	7.90E-01
PDIA5	7.90E-01
SNX7	7.90E-01
COMMD7	7.90E-01
MTHFD1	7.90E-01
SYT5	7.90E-01
LRRC49	7.90E-01
SMUG1	7.90E-01
HSPBAP1	7.90E-01
NME7	7.90E-01
SHKBP1	7.91E-01
C15orf60	7.91E-01
MCCD1	7.91E-01
CHRDL2	7.91E-01
LCN6	7.91E-01
IFNA13	7.91E-01
CDKL1	7.91E-01
ZNF429	7.91E-01
CNTF	7.91E-01
FTL	7.91E-01
TM7SF3	7.91E-01
LRTM1	7.91E-01
TACR3	7.91E-01
PCDH12	7.91E-01
FBXO4	7.92E-01
LRPPRC	7.92E-01
C2orf40	7.92E-01
GPX8	7.92E-01
C20orf85	7.92E-01
CD68	7.92E-01
MRPL35	7.92E-01
TRMT5	7.92E-01
LY86	7.92E-01
SGSM3	7.92E-01
APOBEC3D	7.92E-01
CSN3	7.92E-01
TFCP2	7.92E-01
NOL11	7.92E-01
NMRAL1	7.92E-01
NUP210	7.93E-01
PHOSPHO2	7.93E-01
GRB7	7.93E-01
SLCO1B3	7.93E-01
AMDHD1	7.93E-01
NFX1	7.93E-01
C3orf33	7.93E-01
ANKFN1	7.93E-01
TMEM79	7.93E-01
SLC38A11	7.93E-01
RAB5C	7.93E-01
ATRIP	7.93E-01
FAM83C	7.93E-01
MS4A2	7.93E-01
ARHGAP15	7.94E-01
SYNPO2L	7.94E-01
SCFD2	7.94E-01
ACOT12	7.94E-01
DTX3L	7.94E-01
LIFR	7.94E-01
IFNA17	7.94E-01
ACOT6	7.94E-01
IP6K2	7.94E-01
CARS	7.94E-01
PSTPIP1	7.94E-01
PGM3	7.94E-01
DMP1	7.94E-01
SNX25	7.94E-01
DDC	7.94E-01
C3orf62	7.95E-01
FABP5	7.95E-01
ST6GAL2	7.95E-01
SPHK2	7.95E-01
ZNF420	7.95E-01
C1orf111	7.95E-01
CA1	7.95E-01
GPR141	7.95E-01
OR1E1	7.95E-01
TMX4	7.95E-01
C1orf210	7.95E-01
TAS2R3	7.95E-01
FRZB	7.95E-01
ACPP	7.95E-01
NIF3L1	7.96E-01
NBR1	7.96E-01
FNDC8	7.96E-01
TREML4	7.96E-01
FBXO47	7.96E-01
FUZ	7.96E-01
LRRC31	7.96E-01
TAS2R4	7.96E-01
LYPD3	7.96E-01
VIL1	7.96E-01
EIF2AK1	7.96E-01
C4orf22	7.96E-01
OR51G1	7.96E-01
KRTAP27-1	7.96E-01
ULBP1	7.96E-01
MVP	7.97E-01
IDE	7.97E-01
TBC1D23	7.97E-01
OR2H1	7.97E-01
PPIC	7.97E-01
CYP4Z1	7.97E-01
FAM118B	7.97E-01
C11orf1	7.97E-01
PLEKHH1	7.97E-01
QRSL1	7.97E-01
ROPN1L	7.97E-01
TRPM7	7.97E-01
ZNF175	7.97E-01
TRPM2	7.97E-01
SIGLEC9	7.98E-01
ZNF14	7.98E-01
LMBR1	7.98E-01
KHNYN	7.98E-01
C16orf3	7.98E-01
RNF25	7.98E-01
LY6G6F	7.98E-01
NAA20	7.98E-01
ZNF132	7.98E-01
TMEM209	7.98E-01
SHISA3	7.98E-01
CDH19	7.98E-01
LSS	7.98E-01
PDK1	7.98E-01
SLC30A9	7.98E-01
CSGALNACT1	7.99E-01
LIPK	7.99E-01
ARHGEF10	7.99E-01
CDHR2	7.99E-01
TBCD	7.99E-01
KIF18A	7.99E-01
KRTAP5-1	7.99E-01
PNPLA5	7.99E-01
PTTG2	7.99E-01
OR2B3	7.99E-01
OPTC	7.99E-01
THEM5	7.99E-01
ME3	7.99E-01
OR14J1	7.99E-01
MRPS30	8.00E-01
PADI2	8.00E-01
KIF22	8.00E-01
OR6X1	8.00E-01
SLMO1	8.00E-01
TIPIN	8.00E-01
C9orf129	8.00E-01
KRTAP1-1	8.00E-01
TMEM175	8.00E-01
CTAG2	8.00E-01
TOR1AIP1	8.00E-01
C12orf52	8.00E-01
DYDC2	8.00E-01
GYS1	8.00E-01
LSP1	8.00E-01
PI15	8.01E-01
PLCD4	8.01E-01
KLRK1	8.01E-01
AUH	8.01E-01
ATXN3L	8.01E-01
CENPE	8.01E-01
LYPD5	8.01E-01
DEPDC4	8.01E-01
STRADA	8.01E-01
ZKSCAN5	8.01E-01
FBXO40	8.01E-01
OR13D1	8.01E-01
PDK4	8.01E-01
PHLDB2	8.01E-01
TRIM40	8.02E-01
ETV7	8.02E-01
CRTAM	8.02E-01
ODF4	8.02E-01
DDIT4L	8.02E-01
DBH	8.02E-01
LIMCH1	8.02E-01
SLC38A10	8.02E-01
PLCE1	8.02E-01
SUSD5	8.02E-01
KIAA1324L	8.02E-01
ZNF584	8.02E-01
LUZP4	8.02E-01
REG1B	8.02E-01
PNMA5	8.02E-01
HIP1R	8.03E-01
RHOT2	8.03E-01
PRAMEF12	8.03E-01
DFNB59	8.03E-01
CDC20	8.03E-01
PLEKHG5	8.03E-01
CST7	8.03E-01
KLRB1	8.03E-01
ACSL6	8.03E-01
TRUB1	8.03E-01
EDEM3	8.03E-01
PGM1	8.03E-01
WDR6	8.03E-01
ZNF782	8.03E-01
FAM133B	8.04E-01
LPO	8.04E-01
PCDHA5	8.04E-01
TTLL1	8.04E-01
OR2B2	8.04E-01
UBASH3A	8.04E-01
IFNA10	8.04E-01
PSTK	8.04E-01
MFSD1	8.04E-01
CLPB	8.04E-01
SYF2	8.04E-01
OR6C4	8.04E-01
ZNF667	8.04E-01
C15orf57	8.04E-01
OR7D4	8.04E-01
PIGZ	8.05E-01
OR5P2	8.05E-01
OR51I1	8.05E-01
PCDHA6	8.05E-01
LMBR1L	8.05E-01
SEPT12	8.05E-01
ZNF92	8.05E-01
ANKLE2	8.05E-01
ETV2	8.05E-01
OR8B3	8.05E-01
TMEM177	8.05E-01
CYSLTR2	8.05E-01
RTN4	8.05E-01
ALPK3	8.05E-01
BEND7	8.06E-01
TAAR2	8.06E-01
COMMD10	8.06E-01
WDFY2	8.06E-01
FRAS1	8.06E-01
DNAJC9	8.06E-01
RILPL1	8.06E-01
NUMB	8.06E-01
OCEL1	8.06E-01
ERI1	8.06E-01
OR8D1	8.06E-01
OR6C76	8.06E-01
ARMC6	8.06E-01
PLIN3	8.06E-01
SPTA1	8.06E-01
MMP17	8.07E-01
OR5T2	8.07E-01
COX4I2	8.07E-01
CCDC122	8.07E-01
TIAM2	8.07E-01
CCR5	8.07E-01
OR4A47	8.07E-01
ZNF446	8.07E-01
IL1A	8.07E-01
TMEM8A	8.07E-01
OR5K3	8.07E-01
FAM173B	8.07E-01
TAS2R60	8.07E-01
OR8H2	8.07E-01
MEA1	8.08E-01
TIGD3	8.08E-01
ARHGEF16	8.08E-01
TCN2	8.08E-01
TMED1	8.08E-01
MLPH	8.08E-01
DAND5	8.08E-01
CMTM2	8.08E-01
SLC22A15	8.08E-01
DSCC1	8.08E-01
RSPH3	8.08E-01
C12orf29	8.08E-01
CCR3	8.08E-01
SGMS2	8.08E-01
CRYBB3	8.08E-01
OCIAD2	8.09E-01
DYNC2LI1	8.09E-01
IFNA8	8.09E-01
UIMC1	8.09E-01
CLECL1	8.09E-01
SORBS1	8.09E-01
SFT2D2	8.09E-01
MYCBPAP	8.09E-01
LGALS14	8.09E-01
AIFM2	8.09E-01
EHBP1L1	8.09E-01
LRSAM1	8.09E-01
OR2L2	8.09E-01
ECHDC2	8.09E-01
CPSF3L	8.10E-01
TMEM99	8.10E-01
RIPK3	8.10E-01
UROC1	8.10E-01
GLYCTK	8.10E-01
ZNF674	8.10E-01
KANK1	8.10E-01
OR51D1	8.10E-01
OR6C65	8.10E-01
OR5L2	8.10E-01
DPY19L3	8.10E-01
GPRASP1	8.10E-01
C6orf25	8.10E-01
PSKH2	8.10E-01
IFNE	8.10E-01
RTN4IP1	8.11E-01
HOOK1	8.11E-01
ESD	8.11E-01
MRPL22	8.11E-01
NBN	8.11E-01
CEACAM3	8.11E-01
HUS1	8.11E-01
KIAA1033	8.11E-01
SLC9A8	8.11E-01
ANO4	8.11E-01
NCOA7	8.11E-01
TDG	8.11E-01
DHX29	8.11E-01
CDHR5	8.11E-01
SNX5	8.12E-01
SPANXN2	8.12E-01
RNASE6	8.12E-01
ASGR1	8.12E-01
KRTAP5-9	8.12E-01
PDCD1LG2	8.12E-01
DGAT1	8.12E-01
PCDHB6	8.12E-01
ZNF79	8.12E-01
ATP1B4	8.12E-01
FAAH	8.12E-01
RHBDL2	8.12E-01
SLC22A14	8.12E-01
GLOD4	8.12E-01
CDKN3	8.12E-01
PLA2G4F	8.13E-01
KLHDC7A	8.13E-01
C5orf20	8.13E-01
SLC1A7	8.13E-01
MCM4	8.13E-01
OR3A3	8.13E-01
FAM151B	8.13E-01
UBXN6	8.13E-01
CHP2	8.13E-01
C17orf47	8.13E-01
LXN	8.13E-01
MRPL46	8.13E-01
RTP4	8.13E-01
HPS1	8.13E-01
NDUFV2	8.14E-01
SNX4	8.14E-01
SPP2	8.14E-01
SLC22A8	8.14E-01
PAAF1	8.14E-01
ZNF836	8.14E-01
SNX20	8.14E-01
LTA4H	8.14E-01
TACR2	8.14E-01
ESF1	8.14E-01
AARS2	8.14E-01
C22orf43	8.14E-01
QSOX1	8.14E-01
UGGT1	8.14E-01
NEDD1	8.14E-01
METTL4	8.15E-01
WFDC1	8.15E-01
MTERFD2	8.15E-01
MRPL44	8.15E-01
LRWD1	8.15E-01
DNAJC15	8.15E-01
MTHFD1L	8.15E-01
OR9Q2	8.15E-01
ELN	8.15E-01
NPM2	8.15E-01
DNAJA4	8.15E-01
DYNC1I1	8.15E-01
WDR3	8.15E-01
KLF11	8.15E-01
ZNF454	8.16E-01
ACSM5	8.16E-01
NAPSA	8.16E-01
EPN3	8.16E-01
PSMG1	8.16E-01
NECAB2	8.16E-01
KRTAP5-2	8.16E-01
NAT2	8.16E-01
TIRAP	8.16E-01
ATP6V0D2	8.16E-01
PDE6C	8.16E-01
PRG3	8.16E-01
IMP4	8.16E-01
SYT12	8.16E-01
RRP8	8.16E-01
MOXD1	8.17E-01
VPS16	8.17E-01
ADAM30	8.17E-01
PTGR2	8.17E-01
PIWIL2	8.17E-01
NOS3	8.17E-01
S100A4	8.17E-01
CENPQ	8.17E-01
NQO2	8.17E-01
S100A13	8.17E-01
ZNF23	8.17E-01
MTFMT	8.17E-01
REP15	8.17E-01
TBPL2	8.17E-01
DAK	8.17E-01
DNAJB2	8.18E-01
MR1	8.18E-01
ZNF416	8.18E-01
RHPN1	8.18E-01
TMEM144	8.18E-01
UFSP2	8.18E-01
DPH1	8.18E-01
CALCOCO2	8.18E-01
FANCE	8.18E-01
OR12D3	8.18E-01
HAO1	8.18E-01
ATP4B	8.18E-01
ZNF138	8.18E-01
ADAMTSL3	8.18E-01
KANK4	8.19E-01
TMC1	8.19E-01
RIMS1	8.19E-01
PCM1	8.19E-01
AADAC	8.19E-01
CLEC12A	8.19E-01
BTBD1	8.19E-01
NAGK	8.19E-01
C19orf18	8.19E-01
FBXO39	8.19E-01
NME6	8.19E-01
ELOVL2	8.19E-01
GPR142	8.19E-01
OR4L1	8.19E-01
GTF3C3	8.19E-01
TTLL9	8.20E-01
FBXW9	8.20E-01
WDR4	8.20E-01
APOA1BP	8.20E-01
LMAN2L	8.20E-01
GABPB2	8.20E-01
C16orf78	8.20E-01
RSPH6A	8.20E-01
TOP2B	8.20E-01
LCN1	8.20E-01
SYT8	8.20E-01
NCR3	8.20E-01
CST11	8.20E-01
SLITRK6	8.20E-01
TTC39A	8.21E-01
PDCL3	8.21E-01
GYPC	8.21E-01
NUFIP1	8.21E-01
SPATA19	8.21E-01
ANKRD1	8.21E-01
CDK5RAP3	8.21E-01
FAM109B	8.21E-01
ELF5	8.21E-01
GLO1	8.21E-01
SPHK1	8.21E-01
CR1L	8.21E-01
AGTR1	8.21E-01
NT5DC1	8.21E-01
P4HA3	8.21E-01
HAPLN3	8.22E-01
ACP6	8.22E-01
SHMT2	8.22E-01
GGT5	8.22E-01
LRRC48	8.22E-01
PNPLA6	8.22E-01
ACE	8.22E-01
VPS33B	8.22E-01
SLC43A1	8.22E-01
DHX34	8.22E-01
C1orf127	8.22E-01
ULK2	8.22E-01
ACBD4	8.22E-01
PIWIL1	8.22E-01
CD3G	8.23E-01
VWCE	8.23E-01
GART	8.23E-01
OTOP2	8.23E-01
C8G	8.23E-01
ZNF562	8.23E-01
OR1S2	8.23E-01
PIGK	8.23E-01
DISC1	8.23E-01
MGMT	8.23E-01
ICAM4	8.23E-01
ZNF765	8.23E-01
SLC4A1AP	8.23E-01
PON2	8.23E-01
SKA3	8.23E-01
GYLTL1B	8.24E-01
ALDH8A1	8.24E-01
TM4SF20	8.24E-01
CYP2F1	8.24E-01
GHRHR	8.24E-01
OR52K1	8.24E-01
OR7E24	8.24E-01
ZNF136	8.24E-01
GLP2R	8.24E-01
SHISA5	8.24E-01
OR8K5	8.24E-01
PROM2	8.24E-01
SLC35D2	8.24E-01
RBKS	8.24E-01
CHID1	8.25E-01
OR9A2	8.25E-01
ZNF616	8.25E-01
NDUFA6	8.25E-01
CPA1	8.25E-01
CASP14	8.25E-01
RAP1GDS1	8.25E-01
PCSK5	8.25E-01
TAS2R41	8.25E-01
GGT6	8.25E-01
CNPY4	8.25E-01
SIGLEC8	8.25E-01
ADAMTS18	8.25E-01
OR2D3	8.25E-01
OR5T1	8.25E-01
CWH43	8.26E-01
MYBPH	8.26E-01
DDX43	8.26E-01
PENK	8.26E-01
TXNDC2	8.26E-01
ANXA1	8.26E-01
GMCL1	8.26E-01
TNFAIP6	8.26E-01
ADH5	8.26E-01
PGPEP1L	8.26E-01
ZNF776	8.26E-01
HIST1H1T	8.26E-01
GALM	8.26E-01
C12orf42	8.26E-01
CARD9	8.27E-01
FAM83D	8.27E-01
GSTM3	8.27E-01
CLCA1	8.27E-01
LRRFIP1	8.27E-01
PPIL4	8.27E-01
TAF6	8.27E-01
UPK2	8.27E-01
EXOSC7	8.27E-01
ZNF230	8.27E-01
LNX1	8.27E-01
ZNF714	8.27E-01
TAS2R9	8.27E-01
COG4	8.27E-01
FAM3C	8.27E-01
CFHR1	8.28E-01
OR8K3	8.28E-01
SLC39A7	8.28E-01
RGS13	8.28E-01
APOBEC1	8.28E-01
UGT2A3	8.28E-01
DEFB126	8.28E-01
SYNGR4	8.28E-01
RFPL3	8.28E-01
C9orf117	8.28E-01
HAAO	8.28E-01
ZNF665	8.28E-01
WDR73	8.28E-01
SNX15	8.28E-01
TAS2R14	8.29E-01
RABL2B	8.29E-01
PIGQ	8.29E-01
C6orf15	8.29E-01
MYLK4	8.29E-01
UBQLNL	8.29E-01
PLA2G2A	8.29E-01
MAMDC2	8.29E-01
FOLR1	8.29E-01
ABHD3	8.29E-01
VAMP7	8.29E-01
LGMN	8.29E-01
GPR1	8.29E-01
BUB1	8.29E-01
ZDHHC6	8.29E-01
CIB4	8.30E-01
NSUN3	8.30E-01
SSX7	8.30E-01
PARP16	8.30E-01
GSG2	8.30E-01
TMEM126A	8.30E-01
DOPEY2	8.30E-01
ZFP30	8.30E-01
VPS45	8.30E-01
BOLL	8.30E-01
LYVE1	8.30E-01
ZNF80	8.30E-01
SMC6	8.30E-01
POLE2	8.30E-01
PLA2G1B	8.31E-01
IL18R1	8.31E-01
ZNF41	8.31E-01
VN1R4	8.31E-01
AS3MT	8.31E-01
MRPL45	8.31E-01
CCDC104	8.31E-01
EXOSC8	8.31E-01
PLK4	8.31E-01
NSL1	8.31E-01
C7orf57	8.31E-01
CASP1	8.31E-01
PPEF2	8.31E-01
VWA3A	8.31E-01
TTC23L	8.31E-01
TTC7A	8.32E-01
SAAL1	8.32E-01
GPR39	8.32E-01
C4orf6	8.32E-01
OR56B4	8.32E-01
COG2	8.32E-01
MTUS1	8.32E-01
CARD14	8.32E-01
POT1	8.32E-01
IMPA1	8.32E-01
ALDH16A1	8.32E-01
PPWD1	8.32E-01
EVC	8.32E-01
PCDHB14	8.32E-01
ZNF582	8.33E-01
OR1L3	8.33E-01
SUN5	8.33E-01
IL8	8.33E-01
TRIM58	8.33E-01
PRSS16	8.33E-01
GNLY	8.33E-01
DCP1B	8.33E-01
OR6C75	8.33E-01
CCNA1	8.33E-01
C1orf116	8.33E-01
PASK	8.33E-01
SPESP1	8.33E-01
WNT16	8.33E-01
OR14I1	8.33E-01
GGA2	8.34E-01
P2RX4	8.34E-01
PLK3	8.34E-01
ZNF461	8.34E-01
KCNAB3	8.34E-01
HEATR5B	8.34E-01
TACR1	8.34E-01
PCNXL2	8.34E-01
PCDHA11	8.34E-01
DCAF11	8.34E-01
HLA-G	8.34E-01
TGOLN2	8.34E-01
TMEM106A	8.34E-01
OR1M1	8.34E-01
BLZF1	8.35E-01
PPM1D	8.35E-01
SPZ1	8.35E-01
ASGR2	8.35E-01
FAM169B	8.35E-01
CEACAM4	8.35E-01
TRMU	8.35E-01
OR4K5	8.35E-01
FCRL4	8.35E-01
ATG2B	8.35E-01
ZNF878	8.35E-01
USP54	8.35E-01
TXNDC16	8.35E-01
ARRDC2	8.35E-01
RBM43	8.35E-01
CLDND1	8.36E-01
ECM2	8.36E-01
GFM1	8.36E-01
FBXO36	8.36E-01
PEX11G	8.36E-01
SLC22A11	8.36E-01
BTN3A2	8.36E-01
RINT1	8.36E-01
UHRF1BP1	8.36E-01
SLC17A9	8.36E-01
SRRD	8.36E-01
PAQR6	8.36E-01
ANKRD55	8.36E-01
TRUB2	8.36E-01
YIF1A	8.37E-01
FAM114A1	8.37E-01
ACSL5	8.37E-01
ZNF721	8.37E-01
POLH	8.37E-01
STAMBP	8.37E-01
ANGPTL4	8.37E-01
ULBP3	8.37E-01
LCE3D	8.37E-01
SELE	8.37E-01
LAMC3	8.37E-01
CD4	8.37E-01
STX19	8.37E-01
SLC9A3R1	8.37E-01
IGSF8	8.37E-01
C2orf53	8.38E-01
ZNF530	8.38E-01
OR4F15	8.38E-01
ZNF432	8.38E-01
APPL1	8.38E-01
C2orf73	8.38E-01
TMBIM1	8.38E-01
TREM2	8.38E-01
XKR3	8.38E-01
OR4C16	8.38E-01
C4orf40	8.38E-01
ZNF7	8.38E-01
MCC	8.38E-01
CD276	8.38E-01
GALNT6	8.39E-01
KCNIP2	8.39E-01
ULK3	8.39E-01
AEN	8.39E-01
LGALS3	8.39E-01
C1orf158	8.39E-01
GIMAP2	8.39E-01
GSDMD	8.39E-01
ZNF488	8.39E-01
DHX57	8.39E-01
FUT6	8.39E-01
KRTAP4-3	8.39E-01
ROPN1B	8.39E-01
ALDH1L2	8.39E-01
PTPN13	8.39E-01
TMEM59	8.40E-01
NUPL2	8.40E-01
FAM65C	8.40E-01
PLSCR1	8.40E-01
SCNN1D	8.40E-01
MICB	8.40E-01
OR2C3	8.40E-01
FCGR2B	8.40E-01
LAMB2	8.40E-01
OR5R1	8.40E-01
DCAF17	8.40E-01
PCDHB7	8.40E-01
RNF133	8.40E-01
UNC45B	8.40E-01
TP53INP1	8.41E-01
SCYL3	8.41E-01
KRTAP9-2	8.41E-01
ODAM	8.41E-01
TP53TG5	8.41E-01
MRPL37	8.41E-01
SEMA4B	8.41E-01
ANO2	8.41E-01
PGLYRP2	8.41E-01
ZNF514	8.41E-01
ABHD11	8.41E-01
GOLGB1	8.41E-01
OR4K1	8.41E-01
HPGDS	8.41E-01
TRIM54	8.41E-01
LAIR1	8.42E-01
CCNB2	8.42E-01
RALYL	8.42E-01
HEBP2	8.42E-01
LRCH3	8.42E-01
HSPA4L	8.42E-01
CCDC34	8.42E-01
LYPLAL1	8.42E-01
C6orf1	8.42E-01
FAM187B	8.42E-01
PRAP1	8.42E-01
ERCC3	8.42E-01
FAM73A	8.42E-01
OR2F1	8.42E-01
MIPOL1	8.43E-01
OR5A1	8.43E-01
TTC4	8.43E-01
CCDC54	8.43E-01
EPHX1	8.43E-01
ASMTL	8.43E-01
PLA2G6	8.43E-01
TACC2	8.43E-01
VPS53	8.43E-01
TAS2R39	8.43E-01
KIF25	8.43E-01
MAST2	8.43E-01
TMEM202	8.43E-01
TLE6	8.43E-01
CWC27	8.43E-01
VMO1	8.44E-01
CCDC40	8.44E-01
TMEM207	8.44E-01
HHLA2	8.44E-01
PRDX3	8.44E-01
HSPA1L	8.44E-01
GEM	8.44E-01
OR1J2	8.44E-01
ETAA1	8.44E-01
C22orf31	8.44E-01
GPC5	8.44E-01
ZNF284	8.44E-01
SAA2	8.44E-01
RAD1	8.44E-01
ZNF433	8.45E-01
PLEKHA1	8.45E-01
ZNF45	8.45E-01
VEZT	8.45E-01
KIAA1109	8.45E-01
RRP7A	8.45E-01
RFXANK	8.45E-01
GOSR2	8.45E-01
VCX	8.45E-01
TAS2R46	8.45E-01
TMEM156	8.45E-01
KRIT1	8.45E-01
MARCH8	8.45E-01
FABP6	8.45E-01
NCKIPSD	8.45E-01
AHSG	8.46E-01
YARS2	8.46E-01
BAAT	8.46E-01
LANCL1	8.46E-01
GSTA2	8.46E-01
CEBPZ	8.46E-01
FCHSD2	8.46E-01
KRTAP5-10	8.46E-01
LARS	8.46E-01
FIBP	8.46E-01
PRG2	8.46E-01
GBGT1	8.46E-01
TLR4	8.46E-01
ARHGEF19	8.46E-01
SLC6A18	8.47E-01
DUS4L	8.47E-01
TUT1	8.47E-01
RTN3	8.47E-01
PIR	8.47E-01
GIMAP8	8.47E-01
PPIG	8.47E-01
PDPN	8.47E-01
THEMIS	8.47E-01
ATF3	8.47E-01
CHKB	8.47E-01
C6orf58	8.47E-01
CCDC84	8.47E-01
ZSCAN1	8.47E-01
IL1F10	8.47E-01
GLIPR1L1	8.48E-01
VRK1	8.48E-01
PCMTD1	8.48E-01
ZCCHC5	8.48E-01
DKK3	8.48E-01
LYPD4	8.48E-01
GPR126	8.48E-01
